Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-01 00:00:00+10:00,32.410671724490825,0.7736110344827587,0.0,0.0,0.0,32.410671724490825,0.0,0.0,0.0,0,25.073253281064446,-0.0,0.0,0.0,0.0
2013-01-01 01:00:00+10:00,29.37098179350004,0.772823275862069,0.0,0.0,0.0,29.37098179350004,0.0,0.0,0.0,1,22.698578364937887,-0.0,0.0,0.0,0.0
2013-01-01 02:00:00+10:00,27.512913644207845,0.7761922413793104,0.0,0.0,0.0,27.512913644207845,0.0,0.0,0.0,2,21.3553101083731,-0.0,0.0,0.0,0.0
2013-01-01 03:00:00+10:00,26.98519245565235,0.7776506896551724,0.0,0.0,0.0,26.98519245565235,0.0,0.0,0.0,3,20.985053523615605,-0.0,0.0,0.0,0.0
2013-01-01 04:00:00+10:00,27.299595350293902,0.7764946551724138,0.0,0.0,0.0,27.299595350293902,0.0,0.0,0.0,4,21.197989877872896,-0.0,0.0,0.0,0.0
2013-01-01 05:00:00+10:00,29.87268012558261,0.7750186206896552,141.46650906847023,111.59382894288763,29.87268012558261,0.0,0.0,0.0,719.33,5,1.4338886460279654,-0.0,0.0,1.0,1.0
2013-01-01 06:00:00+10:00,35.38553341217661,0.7651093103448275,187.12282410605224,151.73729069387562,35.38553341217661,0.0,0.0,0.0,1012.82,6,1.6985056037844775,-0.0,0.0,1.0,1.0
2013-01-01 07:00:00+10:00,39.564092399153076,0.6823387931034484,185.51765633793326,145.95356393878018,39.564092399153076,0.0,0.0,0.0,1089.13,7,1.8990764351593477,-0.0,0.0,1.0,1.0
2013-01-01 08:00:00+10:00,40.979251887131916,0.5199760344827586,114.22439583379365,73.24514394666173,40.979251887131916,0.0,0.0,0.0,668.7900000000001,8,1.967004090582332,-0.0,0.0,1.0,1.0
2013-01-01 09:00:00+10:00,42.100920817019215,0.4390313793103448,108.0461212672897,65.94520045027049,42.100920817019215,0.0,0.0,0.0,628.02,9,2.0208441992169224,-0.0,0.0,1.0,1.0
2013-01-01 10:00:00+10:00,45.066019260613686,0.3967856896551724,136.6546228963321,91.58860363571843,45.066019260613686,0.0,0.0,0.0,844.5300000000001,10,2.163168924509457,-0.0,0.0,1.0,1.0
2013-01-01 11:00:00+10:00,47.343522244155864,0.3799951724137931,195.237388746373,147.89386650221712,47.343522244155864,0.0,0.0,0.0,1437.51,11,2.2724890677194813,-0.0,0.0,1.0,1.0
2013-01-01 12:00:00+10:00,50.993196861534756,0.3781748275862069,159.80305502624074,108.80985816470599,50.993196861534756,0.0,0.0,0.0,1818.43,12,2.4476734493536685,-0.0,0.0,1.0,1.0
2013-01-01 13:00:00+10:00,53.83629836785161,0.3928581034482759,181.73321985439932,127.89692148654771,53.83629836785161,0.0,0.0,0.0,1797.9499999999998,13,2.5841423216568775,-0.0,0.0,1.0,1.0
2013-01-01 14:00:00+10:00,55.22427181831544,0.42795,181.63178222928443,126.407510410969,55.22427181831544,0.0,0.0,0.0,1544.18,14,2.650765047279141,-0.0,0.0,1.0,1.0
2013-01-01 15:00:00+10:00,55.88677247450774,0.4833822413793103,206.72697585245234,150.8402033779446,55.88677247450774,0.0,0.0,0.0,1607.75,15,2.6825650787763715,-0.0,0.0,1.0,1.0
2013-01-01 16:00:00+10:00,56.54694676861586,0.5935198275862069,206.73036010074068,150.18341333212481,56.54694676861586,0.0,0.0,0.0,1392.27,16,2.7142534448935614,-0.0,0.0,1.0,1.0
2013-01-01 17:00:00+10:00,56.536490600340855,0.6875106896551725,168.91319839490632,112.37670779456546,56.536490600340855,0.0,0.0,0.0,1078.72,17,2.713751548816361,-0.0,0.0,1.0,1.0
2013-01-01 18:00:00+10:00,57.53430648772472,0.6995050877192982,119.59420131596606,62.05989482824134,57.53430648772472,0.0,0.0,0.0,675.13,18,2.7616467114107865,-0.0,0.0,1.0,1.0
2013-01-01 19:00:00+10:00,56.1189118713167,0.7119223214285714,4.896393823358335,0.0,4.896393823358335,51.22251804795836,0.0,0.0,195.85000000000002,19,36.70148086164061,-0.0,0.0,0.08725033433623938,0.08725033433623938
2013-01-01 20:00:00+10:00,53.6743328626998,0.72601875,0.0,0.0,0.0,53.6743328626998,0.0,0.0,0.0,20,38.96857205206123,-0.0,0.0,0.0,0.0
2013-01-01 21:00:00+10:00,46.411004856935406,0.7400783928571428,0.0,0.0,0.0,46.411004856935406,0.0,0.0,0.0,21,34.34778188540581,-0.0,0.0,0.0,0.0
2013-01-01 22:00:00+10:00,40.77406339940878,0.7546319642857143,0.0,0.0,0.0,40.77406339940878,0.0,0.0,0.0,22,30.769411555006098,-0.0,0.0,0.0,0.0
2013-01-01 23:00:00+10:00,36.25809794758576,0.7640103571428571,0.0,0.0,0.0,36.25809794758576,0.0,0.0,0.0,23,27.701562362255693,-0.0,0.0,0.0,0.0
2013-01-02 00:00:00+10:00,32.45343742984772,0.7736110344827587,0.0,0.0,0.0,32.45343742984772,0.0,0.0,0.0,0,25.106337302625974,-0.0,0.0,0.0,0.0
2013-01-02 01:00:00+10:00,29.3807099269281,0.772823275862069,0.0,0.0,0.0,29.3807099269281,0.0,0.0,0.0,1,22.706096492881784,-0.0,0.0,0.0,0.0
2013-01-02 02:00:00+10:00,27.54609639450341,0.7761922413793104,0.0,0.0,0.0,27.54609639450341,0.0,0.0,0.0,2,21.381066301700145,-0.0,0.0,0.0,0.0
2013-01-02 03:00:00+10:00,26.989935778058317,0.7776506896551724,0.0,0.0,0.0,26.989935778058317,0.0,0.0,0.0,3,20.988742171555863,-0.0,0.0,0.0,0.0
2013-01-02 04:00:00+10:00,27.30200900088718,0.7764946551724138,0.0,0.0,0.0,27.30200900088718,0.0,0.0,0.0,4,21.199864064658026,-0.0,0.0,0.0,0.0
2013-01-02 05:00:00+10:00,29.849448046405413,0.7750186206896552,220.20520180527822,190.35575375887282,29.849448046405413,0.0,0.0,0.0,1113.8500000000001,5,1.4327735062274598,-0.0,0.0,1.0,1.0
2013-01-02 06:00:00+10:00,35.376830419421026,0.7651093103448275,205.66004391591315,170.28321349649212,35.376830419421026,0.0,0.0,0.0,1111.47,6,1.6980878601322094,-0.0,0.0,1.0,1.0
2013-01-02 07:00:00+10:00,39.56171145693973,0.6823387931034484,251.071967617872,211.51025616093227,39.56171145693973,0.0,0.0,0.0,1509.25,7,1.8989621499331073,-0.0,0.0,1.0,1.0
2013-01-02 08:00:00+10:00,41.00805572135009,0.5199760344827586,261.93292679697623,220.92487107562613,41.00805572135009,0.0,0.0,0.0,1828.01,8,1.9683866746248044,-0.0,0.0,1.0,1.0
2013-01-02 09:00:00+10:00,42.19049918659168,0.4390313793103448,270.0468131324483,227.85631394585658,42.19049918659168,0.0,0.0,0.0,1988.54,9,2.0251439609564006,-0.0,0.0,1.0,1.0
2013-01-02 10:00:00+10:00,45.17383548769587,0.3967856896551724,239.29740770799856,194.1235722203027,45.17383548769587,0.0,0.0,0.0,2108.64,10,2.1683441034094018,-0.0,0.0,1.0,1.0
2013-01-02 11:00:00+10:00,47.452556491679346,0.3799951724137931,211.90096800072652,164.44841150904716,47.452556491679346,0.0,0.0,0.0,2182.0899999999997,11,2.2777227116006085,-0.0,0.0,1.0,1.0
