Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-01 00:00:00+10:00,32.410671724490825,0.7736110344827587,0.0,0.0,0.0,32.410671724490825,0.0,0.0,0.0,0,25.073253281064446,-0.0,0.0,0.0,0.0
2013-01-01 01:00:00+10:00,29.37098179350004,0.772823275862069,0.0,0.0,0.0,29.37098179350004,0.0,0.0,0.0,1,22.698578364937887,-0.0,0.0,0.0,0.0
2013-01-01 02:00:00+10:00,27.512913644207845,0.7761922413793104,0.0,0.0,0.0,27.512913644207845,0.0,0.0,0.0,2,21.3553101083731,-0.0,0.0,0.0,0.0
2013-01-01 03:00:00+10:00,26.98519245565235,0.7776506896551724,0.0,0.0,0.0,26.98519245565235,0.0,0.0,0.0,3,20.985053523615605,-0.0,0.0,0.0,0.0
2013-01-01 04:00:00+10:00,27.299595350293902,0.7764946551724138,0.0,0.0,0.0,27.299595350293902,0.0,0.0,0.0,4,21.197989877872896,-0.0,0.0,0.0,0.0
2013-01-01 05:00:00+10:00,29.87268012558261,0.7750186206896552,10.053432184842208,0.0,10.053432184842208,19.819247940740404,0.0,0.0,54.0,5,15.842850947011344,-0.0,0.0,0.3365426919371914,0.3365426919371914
2013-01-01 06:00:00+10:00,35.38553341217661,0.7651093103448275,85.24729673218988,49.86176332001327,35.38553341217661,0.0,0.0,0.0,796.53,6,1.6985056037844775,-0.0,0.0,1.0,1.0
2013-01-01 07:00:00+10:00,39.564092399153076,0.6823387931034484,104.41400717947812,64.84991478032504,39.564092399153076,0.0,0.0,0.0,1130.15,7,1.8990764351593477,-0.0,0.0,1.0,1.0
2013-01-01 08:00:00+10:00,40.979251887131916,0.5199760344827586,139.83212800421856,98.85287611708665,40.979251887131916,0.0,0.0,0.0,1668.79,8,1.967004090582332,-0.0,0.0,1.0,1.0
2013-01-01 09:00:00+10:00,42.100920817019215,0.4390313793103448,128.94735995316725,86.84643913614804,42.100920817019215,0.0,0.0,0.0,1665.28,9,2.0208441992169224,-0.0,0.0,1.0,1.0
2013-01-01 10:00:00+10:00,45.066019260613686,0.3967856896551724,153.86110138382494,108.79508212321126,45.066019260613686,0.0,0.0,0.0,2052.21,10,2.163168924509457,-0.0,0.0,1.0,1.0
2013-01-01 11:00:00+10:00,47.343522244155864,0.3799951724137931,158.6122445541135,111.26872230995762,47.343522244155864,0.0,0.0,0.0,2125.22,11,2.2724890677194813,-0.0,0.0,1.0,1.0
2013-01-01 12:00:00+10:00,50.993196861534756,0.3781748275862069,106.80773961939643,55.81454275786167,50.993196861534756,0.0,0.0,0.0,2148.28,12,2.4476734493536685,-0.0,0.0,1.0,1.0
2013-01-01 13:00:00+10:00,53.83629836785161,0.3928581034482759,91.63158056552248,37.79528219767087,53.83629836785161,0.0,0.0,0.0,2031.5800000000002,13,2.5841423216568775,-0.0,0.0,1.0,1.0
2013-01-01 14:00:00+10:00,55.22427181831544,0.42795,71.06630135204882,15.842029533733388,55.22427181831544,0.0,0.0,0.0,1823.2099999999998,14,2.650765047279141,-0.0,0.0,1.0,1.0
2013-01-01 15:00:00+10:00,55.88677247450774,0.4833822413793103,69.78386729598341,13.897094821475676,55.88677247450774,0.0,0.0,0.0,1524.33,15,2.6825650787763715,-0.0,0.0,1.0,1.0
2013-01-01 16:00:00+10:00,56.54694676861586,0.5935198275862069,67.50447772751103,10.95753095889517,56.54694676861586,0.0,0.0,0.0,1154.53,16,2.7142534448935614,-0.0,0.0,1.0,1.0
2013-01-01 17:00:00+10:00,56.536490600340855,0.6875106896551725,50.213677972423106,0.0,50.213677972423106,6.322812627917749,0.0,0.0,661.86,17,6.757257813056475,-0.0,0.0,0.888164041298318,0.888164041298318
2013-01-01 18:00:00+10:00,57.53430648772472,0.6995050877192982,14.400185378599042,0.0,14.400185378599042,43.13412110912568,0.0,0.0,138.72,18,30.863746068306543,-0.0,0.0,0.25028867570814306,0.25028867570814306
2013-01-01 19:00:00+10:00,56.1189118713167,0.7119223214285714,0.0,0.0,0.0,56.1189118713167,0.0,0.0,0.0,19,39.9523060154732,-0.0,0.0,0.0,0.0
2013-01-01 20:00:00+10:00,53.6743328626998,0.72601875,0.0,0.0,0.0,53.6743328626998,0.0,0.0,0.0,20,38.96857205206123,-0.0,0.0,0.0,0.0
2013-01-01 21:00:00+10:00,46.411004856935406,0.7400783928571428,0.0,0.0,0.0,46.411004856935406,0.0,0.0,0.0,21,34.34778188540581,-0.0,0.0,0.0,0.0
2013-01-01 22:00:00+10:00,40.77406339940878,0.7546319642857143,0.0,0.0,0.0,40.77406339940878,0.0,0.0,0.0,22,30.769411555006098,-0.0,0.0,0.0,0.0
2013-01-01 23:00:00+10:00,36.25809794758576,0.7640103571428571,0.0,0.0,0.0,36.25809794758576,0.0,0.0,0.0,23,27.701562362255693,-0.0,0.0,0.0,0.0
2013-01-02 00:00:00+10:00,32.45343742984772,0.7736110344827587,0.0,0.0,0.0,32.45343742984772,0.0,0.0,0.0,0,25.106337302625974,-0.0,0.0,0.0,0.0
2013-01-02 01:00:00+10:00,29.3807099269281,0.772823275862069,0.0,0.0,0.0,29.3807099269281,0.0,0.0,0.0,1,22.706096492881784,-0.0,0.0,0.0,0.0
2013-01-02 02:00:00+10:00,27.54609639450341,0.7761922413793104,0.0,0.0,0.0,27.54609639450341,0.0,0.0,0.0,2,21.381066301700145,-0.0,0.0,0.0,0.0
2013-01-02 03:00:00+10:00,26.989935778058317,0.7776506896551724,0.0,0.0,0.0,26.989935778058317,0.0,0.0,0.0,3,20.988742171555863,-0.0,0.0,0.0,0.0
2013-01-02 04:00:00+10:00,27.30200900088718,0.7764946551724138,0.0,0.0,0.0,27.30200900088718,0.0,0.0,0.0,4,21.199864064658026,-0.0,0.0,0.0,0.0
2013-01-02 05:00:00+10:00,29.849448046405413,0.7750186206896552,0.0,0.0,0.0,29.849448046405413,0.0,0.0,0.0,5,23.133878053272646,-0.0,0.0,0.0,0.0
2013-01-02 06:00:00+10:00,35.376830419421026,0.7651093103448275,93.91032247607771,58.533492056656684,35.376830419421026,0.0,0.0,0.0,763.6,6,1.6980878601322094,-0.0,0.0,1.0,1.0
2013-01-02 07:00:00+10:00,39.56171145693973,0.6823387931034484,124.56587025647389,85.00415879953415,39.56171145693973,0.0,0.0,0.0,1163.25,7,1.8989621499331073,-0.0,0.0,1.0,1.0
2013-01-02 08:00:00+10:00,41.00805572135009,0.5199760344827586,117.88524858417267,76.87719286282258,41.00805572135009,0.0,0.0,0.0,950.37,8,1.9683866746248044,-0.0,0.0,1.0,1.0
2013-01-02 09:00:00+10:00,42.19049918659168,0.4390313793103448,157.36532948203947,115.17483029544779,42.19049918659168,0.0,0.0,0.0,1226.67,9,2.0251439609564006,-0.0,0.0,1.0,1.0
2013-01-02 10:00:00+10:00,45.17383548769587,0.3967856896551724,185.56478041759192,140.39094492989605,45.17383548769587,0.0,0.0,0.0,1514.1299999999999,10,2.1683441034094018,-0.0,0.0,1.0,1.0
2013-01-02 11:00:00+10:00,47.452556491679346,0.3799951724137931,186.1142551513432,138.66169865966384,47.452556491679346,0.0,0.0,0.0,1898.3600000000001,11,2.2777227116006085,-0.0,0.0,1.0,1.0
